iter	AUC	Logloss
0	0.999989866	0.4933674123
1	0.9999883174	0.3574016047
2	0.9999880672	0.2516856435
3	0.9999847879	0.1874559551
4	0.9999820093	0.1314208175
5	0.9999892753	0.09384082719
6	0.9999955983	0.06627380752
7	0.9999968029	0.04690046642
8	0.9999968049	0.03384522331
9	0.9999972746	0.02365870894
10	0.9999995815	0.01850311374
11	0.9999994523	0.01383732397
12	0.9999998042	0.01011735779
13	0.9999997239	0.007701354797
14	0.9999998867	0.006004907024
15	0.9999998696	0.004570060964
16	0.9999999163	0.003577194769
17	0.99999993	0.002875010224
18	0.9999999371	0.002288252331
19	0.9999999411	0.001849339654
20	0.9999999405	0.001523062439
21	0.9999999397	0.001287670764
22	0.9999999425	0.001072295261
23	0.9999999425	0.000944043613
24	0.9999999442	0.0008328105555
25	0.9999999442	0.0007445374617
26	0.9999999448	0.0006632351504
27	0.9999999448	0.0005860696802
28	0.9999999448	0.0005094350365
29	0.9999999448	0.0004602421742
30	0.9999999459	0.0004277932906
31	0.9999999488	0.0004069114736
32	0.9999999482	0.0003862378417
33	0.9999999476	0.0003611231495
34	0.9999999493	0.0003384258282
35	0.9999999499	0.0003244958201
36	0.9999999488	0.0003102621592
37	0.9999999488	0.000301983676
38	0.9999999493	0.0002877233861
39	0.9999999499	0.0002743563654
40	0.9999999499	0.0002623210606
41	0.9999999493	0.000253820732
42	0.9999999505	0.0002478155919
43	0.9999999505	0.000243477189
44	0.9999999505	0.0002400898355
45	0.9999999505	0.0002347068331
46	0.999999951	0.0002314872424
47	0.9999999493	0.0002290820989
48	0.9999999493	0.0002290820989
49	0.9999999493	0.0002263819337
50	0.9999999499	0.0002226831149
51	0.9999999499	0.000220352835
52	0.9999999493	0.0002186446292
53	0.9999999493	0.0002186446292
54	0.9999999493	0.0002186446292
55	0.9999999493	0.000217451564
56	0.9999999488	0.0002151489465
57	0.9999999488	0.0002151489465
58	0.9999999488	0.0002138580571
59	0.9999999488	0.0002138581266
60	0.9999999488	0.0002138581266
61	0.9999999488	0.0002138581266
62	0.9999999488	0.0002138581266
63	0.9999999488	0.0002138581266
64	0.9999999488	0.0002123538787
65	0.9999999488	0.0002116431303
66	0.9999999488	0.0002105485866
67	0.9999999505	0.0002102653434
68	0.9999999505	0.0002102653434
69	0.9999999505	0.0002102653434
70	0.9999999505	0.0002102653434
71	0.9999999505	0.0002102664193
72	0.9999999505	0.0002102664193
73	0.9999999505	0.0002102664193
74	0.9999999505	0.0002102664193
75	0.9999999516	0.0002091529258
76	0.9999999516	0.0002091529258
77	0.9999999516	0.0002069588724
78	0.9999999516	0.0002053593264
79	0.9999999516	0.0002053593264
80	0.9999999516	0.0002046196273
81	0.9999999516	0.0002046196273
82	0.9999999516	0.0002046196273
83	0.9999999516	0.0002046196273
84	0.9999999516	0.0002036078522
85	0.9999999516	0.0002036078522
86	0.9999999516	0.0002036090676
87	0.9999999516	0.0002036090676
88	0.9999999516	0.0002036090676
89	0.9999999516	0.0002036090676
90	0.9999999516	0.0002036090676
91	0.9999999516	0.0002036090676
92	0.9999999516	0.0002036090676
93	0.9999999516	0.0002036090676
94	0.9999999516	0.0002036090676
95	0.9999999516	0.0002036090676
96	0.9999999516	0.0002036080122
97	0.9999999516	0.0002030703881
98	0.9999999516	0.0002030703881
99	0.9999999516	0.0002030703881
100	0.9999999516	0.0002030703881
101	0.9999999516	0.0002027341232
102	0.9999999516	0.0002018228671
103	0.999999951	0.000202056128
104	0.999999951	0.000202056128
105	0.999999951	0.000202056128
106	0.999999951	0.000202056128
107	0.999999951	0.000202056128
108	0.999999951	0.000202056128
109	0.999999951	0.0002014678532
110	0.999999951	0.0002014675429
111	0.999999951	0.0002014675429
112	0.999999951	0.0002014680679
113	0.999999951	0.0002014680679
114	0.999999951	0.0002014680679
115	0.999999951	0.0002014680679
116	0.999999951	0.0002014680679
117	0.999999951	0.0002014676163
118	0.999999951	0.0002014676163
119	0.9999999505	0.0002013857093
120	0.9999999505	0.0002013857093
121	0.9999999505	0.0002013851951
122	0.9999999505	0.0002009600594
123	0.9999999505	0.0002009600594
124	0.9999999505	0.0002009600594
125	0.9999999505	0.0002009600594
126	0.9999999505	0.0002009591972
127	0.9999999505	0.0002009585754
128	0.9999999505	0.0002008288906
129	0.9999999505	0.0002008308852
130	0.9999999505	0.0002008308852
131	0.9999999505	0.0002008340701
132	0.9999999505	0.0002008340701
133	0.9999999505	0.0002008340701
134	0.9999999505	0.0002008340701
135	0.9999999505	0.0002008340701
136	0.9999999505	0.000199759208
137	0.9999999505	0.000199759208
138	0.9999999505	0.000199759208
139	0.9999999505	0.0001997590334
140	0.9999999505	0.0001997609091
141	0.9999999505	0.0001997609091
142	0.9999999505	0.0001997605756
143	0.9999999505	0.0001997605756
144	0.9999999505	0.0001997605756
145	0.9999999505	0.0001997476542
146	0.9999999505	0.0001997476542
147	0.9999999505	0.0001997475479
148	0.9999999505	0.000199746518
149	0.9999999505	0.0001997459882
150	0.9999999505	0.0001997459882
151	0.9999999505	0.0001997459882
152	0.9999999505	0.0001997459882
153	0.9999999505	0.0001997462339
154	0.9999999505	0.0001997483543
155	0.9999999505	0.0001997430467
156	0.9999999505	0.0001997414916
157	0.9999999505	0.0001997424607
158	0.9999999505	0.0001997408483
159	0.9999999505	0.0001990088165
160	0.9999999505	0.000199008789
161	0.9999999505	0.000199008789
162	0.9999999505	0.0001990084187
163	0.9999999505	0.0001990084187
164	0.9999999505	0.0001990084187
165	0.9999999505	0.0001990059756
166	0.9999999505	0.0001990059756
167	0.9999999505	0.0001990045964
168	0.9999999505	0.0001989985716
169	0.9999999505	0.0001989985716
170	0.9999999505	0.0001989989836
171	0.9999999505	0.0001989989836
172	0.9999999505	0.0001989929561
173	0.9999999505	0.0001989929248
174	0.9999999505	0.0001989929248
175	0.9999999505	0.0001987622954
176	0.9999999505	0.0001987577902
177	0.9999999505	0.0001987577902
178	0.9999999505	0.0001987563253
179	0.9999999505	0.0001987563253
180	0.9999999505	0.0001987563253
181	0.9999999505	0.0001987557638
182	0.9999999505	0.0001987557638
183	0.9999999505	0.0001987557638
184	0.9999999505	0.0001987557638
185	0.9999999505	0.0001987557638
186	0.9999999505	0.0001987557638
187	0.9999999505	0.0001988089631
188	0.9999999505	0.0001988089631
189	0.9999999505	0.0001988089631
190	0.9999999505	0.0001988089631
191	0.9999999505	0.0001988089631
192	0.9999999505	0.0001988089631
193	0.9999999505	0.0001988035167
194	0.9999999505	0.0001988035167
195	0.9999999505	0.0001988035167
196	0.9999999505	0.000198635885
197	0.9999999505	0.000198635885
198	0.9999999505	0.000198635885
199	0.9999999505	0.000198635885
200	0.9999999505	0.0001986358881
201	0.9999999505	0.0001986355936
202	0.9999999505	0.0001986346964
203	0.9999999505	0.0001986346964
204	0.9999999505	0.0001986340573
205	0.9999999505	0.000197995921
206	0.9999999505	0.000197995921
207	0.9999999505	0.000197994944
208	0.9999999505	0.000197995941
209	0.9999999505	0.0001979941624
210	0.9999999505	0.0001979925494
211	0.9999999505	0.0001979919104
212	0.9999999505	0.0001979919104
213	0.9999999505	0.0001979919104
214	0.9999999505	0.0001979919104
215	0.9999999505	0.0001979919104
216	0.9999999505	0.0001979904938
217	0.9999999505	0.0001979904938
218	0.9999999505	0.000197554396
219	0.9999999505	0.0001975544856
220	0.9999999505	0.0001975540564
221	0.9999999505	0.0001975540564
222	0.9999999505	0.0001975546302
223	0.9999999505	0.0001972356453
224	0.9999999505	0.0001972356453
225	0.9999999505	0.0001972357889
226	0.9999999505	0.0001972357889
227	0.9999999505	0.0001972357889
228	0.9999999505	0.0001972357889
229	0.9999999499	0.0001974276029
230	0.9999999499	0.0001974276029
231	0.9999999499	0.0001974276029
232	0.9999999499	0.0001974276029
233	0.9999999499	0.0001974276029
234	0.9999999499	0.0001974276029
235	0.9999999499	0.000197423062
236	0.9999999499	0.0001974241495
237	0.9999999499	0.0001974241289
238	0.9999999499	0.0001974241289
239	0.9999999499	0.0001974241289
240	0.9999999499	0.0001974245264
241	0.9999999499	0.0001974252991
242	0.9999999499	0.0001974252991
243	0.9999999499	0.0001974252991
244	0.9999999505	0.0001974231558
245	0.9999999505	0.0001974231558
246	0.9999999505	0.0001974232269
247	0.9999999505	0.0001974230164
248	0.9999999505	0.0001974199698
249	0.9999999505	0.000197419187
250	0.9999999505	0.0001971448559
251	0.9999999505	0.0001971448559
252	0.9999999505	0.0001969940069
253	0.9999999505	0.000196994339
254	0.9999999505	0.0001969938408
255	0.9999999505	0.0001969813506
256	0.9999999505	0.0001969754872
257	0.9999999505	0.0001969754872
258	0.9999999499	0.0001971390249
259	0.9999999499	0.0001971345713
